Sample description: automated_bodies/test.pdb
  1.509804e-01   8.020755e+08
  1.529412e-01   7.432952e+08
  1.549020e-01   6.916324e+08
  1.568627e-01   6.481917e+08
  1.588235e-01   6.130116e+08
  1.607843e-01   5.851308e+08
  1.627451e-01   5.629256e+08
  1.647059e-01   5.443617e+08
  1.666667e-01   5.273623e+08
  1.686275e-01   5.101508e+08
  1.705882e-01   4.914840e+08
  1.725490e-01   4.708032e+08
  1.745098e-01   4.481883e+08
  1.764706e-01   4.243520e+08
  1.784314e-01   4.003818e+08
  1.803922e-01   3.775107e+08
  1.823529e-01   3.569348e+08
  1.843137e-01   3.395651e+08
  1.862745e-01   3.259207e+08
  1.882353e-01   3.160792e+08
  1.901961e-01   3.096692e+08
  1.921569e-01   3.059709e+08
  1.941176e-01   3.040710e+08
  1.960784e-01   3.029781e+08
  1.980392e-01   3.017725e+08
  2.000000e-01   2.997255e+08
  2.019608e-01   2.963635e+08
  2.039216e-01   2.914744e+08
  2.058824e-01   2.851133e+08
  2.078431e-01   2.775113e+08
  2.098039e-01   2.690109e+08
  2.117647e-01   2.599919e+08
  2.137255e-01   2.508203e+08
  2.156863e-01   2.417524e+08
  2.176471e-01   2.329507e+08
  2.196078e-01   2.244950e+08
  2.215686e-01   2.163507e+08
  2.235294e-01   2.084718e+08
  2.254902e-01   2.007774e+08
  2.274510e-01   1.932531e+08
  2.294118e-01   1.859369e+08
  2.313725e-01   1.789041e+08
  2.333333e-01   1.723159e+08
  2.352941e-01   1.663643e+08
  2.372549e-01   1.612320e+08
  2.392157e-01   1.570723e+08
  2.411765e-01   1.539690e+08
  2.431373e-01   1.519033e+08
  2.450980e-01   1.507606e+08
  2.470588e-01   1.503036e+08
  2.490196e-01   1.502219e+08
  2.509804e-01   1.501644e+08
  2.529412e-01   1.497489e+08
  2.549020e-01   1.486567e+08
  2.568627e-01   1.466323e+08
  2.588235e-01   1.435235e+08
  2.607843e-01   1.393103e+08
  2.627451e-01   1.340872e+08
  2.647059e-01   1.280414e+08
  2.666667e-01   1.214514e+08
  2.686275e-01   1.146006e+08
  2.705882e-01   1.077925e+08
  2.725490e-01   1.012537e+08
  2.745098e-01   9.517189e+07
  2.764706e-01   8.962726e+07
  2.784314e-01   8.462478e+07
  2.803922e-01   8.010368e+07
  2.823529e-01   7.595157e+07
  2.843137e-01   7.203740e+07
  2.862745e-01   6.824962e+07
  2.882353e-01   6.450290e+07
  2.901961e-01   6.077336e+07
  2.921569e-01   5.707212e+07
  2.941176e-01   5.347239e+07
  2.960784e-01   5.007130e+07
  2.980392e-01   4.698407e+07
  3.000000e-01   4.431388e+07
  3.019608e-01   4.214104e+07
  3.039216e-01   4.050564e+07
  3.058824e-01   3.940626e+07
  3.078431e-01   3.879111e+07
  3.098039e-01   3.857486e+07
  3.117647e-01   3.865238e+07
  3.137255e-01   3.889613e+07
  3.156863e-01   3.919323e+07
  3.176471e-01   3.943073e+07
  3.196078e-01   3.952589e+07
  3.215686e-01   3.942648e+07
  3.235294e-01   3.909001e+07
  3.254902e-01   3.852164e+07
  3.274510e-01   3.772996e+07
  3.294118e-01   3.675022e+07
  3.313725e-01   3.563221e+07
  3.333333e-01   3.442694e+07
  3.352941e-01   3.319575e+07
  3.372549e-01   3.199084e+07
  3.392157e-01   3.086273e+07
  3.411765e-01   2.984505e+07
  3.431373e-01   2.896806e+07
  3.450980e-01   2.823643e+07
  3.470588e-01   2.764347e+07
  3.490196e-01   2.716338e+07
  3.509804e-01   2.677119e+07
  3.529412e-01   2.642435e+07
  3.549020e-01   2.608916e+07
  3.568627e-01   2.573230e+07
  3.588235e-01   2.533800e+07
  3.607843e-01   2.489851e+07
  3.627451e-01   2.441843e+07
  3.647059e-01   2.391911e+07
  3.666667e-01   2.342140e+07
  3.686275e-01   2.294751e+07
  3.705882e-01   2.251619e+07
  3.725490e-01   2.213574e+07
  3.745098e-01   2.180298e+07
  3.764706e-01   2.150091e+07
  3.784314e-01   2.120785e+07
  3.803922e-01   2.089112e+07
  3.823529e-01   2.052392e+07
  3.843137e-01   2.007748e+07
  3.862745e-01   1.954229e+07
  3.882353e-01   1.891603e+07
  3.901961e-01   1.820766e+07
  3.921569e-01   1.744411e+07
  3.941176e-01   1.665793e+07
  3.960784e-01   1.588080e+07
  3.980392e-01   1.515266e+07
  4.000000e-01   1.450648e+07
  4.019608e-01   1.396303e+07
  4.039216e-01   1.354042e+07
  4.058824e-01   1.324504e+07
  4.078431e-01   1.307539e+07
  4.098039e-01   1.302153e+07
  4.117647e-01   1.307068e+07
  4.137255e-01   1.320030e+07
  4.156863e-01   1.339354e+07
  4.176471e-01   1.362712e+07
  4.196078e-01   1.388191e+07
  4.215686e-01   1.413641e+07
  4.235294e-01   1.437354e+07
  4.254902e-01   1.457827e+07
  4.274510e-01   1.473697e+07
  4.294118e-01   1.484583e+07
  4.313725e-01   1.489821e+07
  4.333333e-01   1.489517e+07
  4.352941e-01   1.484312e+07
  4.372549e-01   1.474777e+07
  4.392157e-01   1.462149e+07
  4.411765e-01   1.447115e+07
  4.431373e-01   1.430996e+07
  4.450980e-01   1.414231e+07
  4.470588e-01   1.397755e+07
  4.490196e-01   1.381498e+07
  4.509804e-01   1.365399e+07
  4.529412e-01   1.349468e+07
  4.549020e-01   1.333358e+07
  4.568627e-01   1.316709e+07
  4.588235e-01   1.299408e+07
  4.607843e-01   1.281461e+07
  4.627451e-01   1.262858e+07
  4.647059e-01   1.243897e+07
  4.666667e-01   1.225029e+07
  4.686275e-01   1.206688e+07
  4.705882e-01   1.189300e+07
  4.725490e-01   1.173420e+07
  4.745098e-01   1.159197e+07
  4.764706e-01   1.146847e+07
  4.784314e-01   1.136303e+07
  4.803922e-01   1.127770e+07
  4.823529e-01   1.120675e+07
  4.843137e-01   1.114859e+07
  4.862745e-01   1.109723e+07
  4.882353e-01   1.104868e+07
  4.901961e-01   1.099683e+07
  4.921569e-01   1.093759e+07
  4.941176e-01   1.086789e+07
  4.960784e-01   1.078556e+07
  4.980392e-01   1.069115e+07
  5.000000e-01   1.058965e+07
creator: em2dam
creator-version: 2.0 (r10584)
